"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
1679,1893,2,2,0.00158478605388273,0.010989010989011,1,0,1.04529783404681e-17,0,"1679"
1680,1893,2,2,0.000528262017960909,0,1,0,1.07720324319482e-17,0,"1680"
1681,1893,2,2,0.000528262017960909,0,1,0,1.25600943136125e-17,0,"1681"
1682,1893,2,3,0.0179609086106709,0.181318681318681,2,24.1134667949134,0.00762534631605389,325,"1682"
1683,1893,2,3,0.0221870047543582,0.225274725274725,2,167.344170653662,0.0110506232704488,861,"1683"
1684,1893,2,3,0.00475435816164818,0.043956043956044,3,106.280422808361,0.00552451796879125,788,"1684"
1685,1893,2,3,0.0063391442155309,0.0604395604395604,4,4719.95234099186,0.00110463226068748,630,"1685"
1686,1893,2,3,0.00422609614368727,0.0384615384615385,2,1839,8.43064884291282e-05,26,"1686"
1687,1893,2,2,0.0237717908082409,0.241758241758242,1,0,0.000356973510441671,0,"1687"
1688,1893,2,3,0.00845219228737454,0.0824175824175824,2,1839,0.000359040863522881,186,"1688"
1689,1893,2,2,0.00158478605388273,0.010989010989011,1,0,2.72445267068615e-05,0,"1689"
1690,1893,2,2,0.0132065504490227,0.131868131868132,1,0,0.0044441171051162,0,"1690"
1691,1893,2,2,0.0279978869519282,0.285714285714286,1,0,0.00694680819139106,0,"1691"
1692,1893,2,3,0.0105652403592182,0.104395604395604,2,1101.16662031132,0.000387333082939869,163,"1692"
1693,1893,2,3,0.00581088219756999,0.054945054945055,3,1865.05557510781,0.000120313526793412,NA,"1693"
1694,1893,2,3,0.0110935023771791,0.10989010989011,7,2033.79965850342,0.00120214206924323,1680,"1694"
1695,1893,2,3,0.00950871632329636,0.0934065934065934,8,2758.60444453128,0.000421745499077241,NA,"1695"
1696,1893,2,3,0.01162176439514,0.115384615384615,4,689.632018069045,0.00201693909738543,1116,"1696"
1697,1893,2,3,0.0121500264131009,0.120879120879121,5,3118.52743993378,0.00240383934144086,1892,"1697"
1698,1893,2,3,0.00316957210776545,0.0274725274725275,4,517.555057353632,0.00251632718481367,1311,"1698"
1699,1893,2,3,0.00581088219756999,0.054945054945055,3,1430.94370060127,0.00235407411758571,586,"1699"
1700,1893,2,2,0.0285261489698891,0.291208791208791,1,0,0.00177401344216778,0,"1700"
1701,1893,2,3,0.00316957210776545,0.0274725274725275,2,1839,6.16765098157801e-05,19,"1701"
1702,1893,2,2,0.00475435816164818,0.043956043956044,1,0,4.68010048320506e-06,0,"1702"
1703,1893,2,2,0.00475435816164818,0.043956043956044,1,0,0.000242656010524877,0,"1703"
1704,1893,2,2,0.0449022715266772,0.461538461538462,1,0,0.0012622968550971,0,"1704"
1705,1893,2,2,0.0184891706286318,0.186813186813187,1,0,0.00135986405982194,0,"1705"
1706,1893,2,2,0.0200739566825145,0.203296703296703,1,0,0.00157195430788443,0,"1706"
1707,1893,2,3,0.0158478605388273,0.159340659340659,10,2760.85594377273,0.00902704865985894,3357,"1707"
1708,1893,2,3,0.01162176439514,0.115384615384615,2,75.8366658307813,0.000738958625545597,30,"1708"
1709,1893,2,3,0.00686740623349181,0.0659340659340659,5,1259.98732538648,0.0199457511751584,4080,"1709"
1710,1893,2,3,0.0147913365029054,0.148351648351648,8,646.936306134796,0.0311914390508235,5131,"1710"
1711,1893,2,3,0.0105652403592182,0.104395604395604,4,1054.58226639513,0.00220370359476735,1116,"1711"
1712,1893,2,2,0.0285261489698891,0.291208791208791,1,0,0.00214733445122594,0,"1712"
1713,1893,2,3,0.0248283148441627,0.252747252747253,5,880.138982658871,0.00832096893200622,NA,"1713"
1714,1893,2,3,0.00792393026941363,0.0769230769230769,3,705.160650279813,0.00111564741963187,298,"1714"
1715,1893,2,2,0.00581088219756999,0.054945054945055,1,0,0.000990911233338697,0,"1715"
1716,1893,2,2,0.0422609614368727,0.434065934065934,1,0,0.00116773861163486,0,"1716"
1717,1893,2,2,0.00264131008980454,0.021978021978022,1,0,0.0017227194102431,0,"1717"
1718,1893,2,2,0.0274696249339672,0.28021978021978,1,0,0.000663436004915813,0,"1718"
1719,1893,2,3,0.0126782884310618,0.126373626373626,4,52.3266617514396,0.00458121643159038,909,"1719"
1720,1893,2,3,0.0142630744849445,0.142857142857143,5,843.473306300724,0.0102351126544425,2172,"1720"
1721,1893,2,3,0.0126782884310618,0.126373626373626,4,96.7745471468168,0.0043585675943573,864,"1721"
1722,1893,2,3,0.0137348124669836,0.137362637362637,2,6.18867206402899,0.00325031136891425,307,"1722"
1723,1893,2,3,0.0063391442155309,0.0604395604395604,2,115.643881041678,0.000487599880687184,161,"1723"
1724,1893,2,2,0.00898045430533545,0.0879120879120879,1,0,0.000687696450703485,0,"1724"
1725,1893,2,2,0.0184891706286318,0.186813186813187,1,0,0.000225070176791508,0,"1725"
1726,1893,2,2,0.00369783412572636,0.032967032967033,1,0,0.00126229685509709,0,"1726"
1727,1893,2,3,0.0147913365029054,0.148351648351648,6,750.54812294469,0.0269332001160834,4925,"1727"
1728,1893,2,3,0.00845219228737454,0.0824175824175824,8,2836.88424310293,0.00254873743490893,1764,"1728"
1729,1893,2,2,0.0142630744849445,0.142857142857143,1,0,0.000193401788400358,NA,"1729"
1730,1893,2,3,0.00528262017960909,0.0494505494505495,2,262.265805297192,0.00109984418937214,209,"1730"
1731,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,1.38028934178405e-05,0,"1731"
1732,1893,2,3,0.00950871632329636,0.0934065934065934,4,2787.36075831179,0.00264691003645898,1224,"1732"
1733,1893,2,2,0.00369783412572636,0.032967032967033,1,0,0.000200851263756925,0,"1733"
1734,1893,2,2,0.0137348124669836,0.137362637362637,1,0,0.000238842445054054,0,"1734"
1735,1893,2,2,0.000528262017960909,0,1,0,1.15984663837469e-17,0,"1735"
1736,1893,2,2,0.000528262017960909,0,1,0,1.08509530258838e-17,0,"1736"
1737,1893,2,3,0.0126782884310618,0.126373626373626,2,29.5174200311177,0.00130143644517918,225,"1737"
1738,1893,2,3,0.00792393026941363,0.0769230769230769,3,221.384015485062,0.00188664339186009,570,"1738"
1739,1893,2,3,0.00950871632329636,0.0934065934065934,2,1839,0.000589239621882949,173,"1739"
1740,1893,2,2,0.00158478605388273,0.010989010989011,1,0,4.47123329016448e-05,0,"1740"
1741,1893,2,2,0.03486529318542,0.357142857142857,1,0,0.00108921748735649,0,"1741"
1742,1893,2,2,0.0137348124669836,0.137362637362637,1,0,0.000689443416875753,0,"1742"
1743,1893,2,2,0.0153195985208664,0.153846153846154,1,0,0.00276802242818812,0,"1743"
1744,1893,2,3,0.0200739566825145,0.203296703296703,4,267.70314809113,0.00830467452193506,1938,"1744"
1745,1893,2,2,0.0338087691494982,0.346153846153846,1,0,0.00460967124973839,0,"1745"
1746,1893,2,2,0.0147913365029054,0.148351648351648,1,0,0.00460967124973838,0,"1746"
1747,1893,2,3,0.0195456946645536,0.197802197802198,5,581.638612763303,0.0137810258730119,2828,"1747"
1748,1893,2,3,0.0137348124669836,0.137362637362637,4,5.1487543469392,0.0150055434957969,804,"1748"
1749,1893,2,3,0.0142630744849445,0.142857142857143,5,1730.84220553449,0.000388855609631241,400,"1749"
1750,1893,2,3,0.00845219228737454,0.0824175824175824,8,3818.16686123181,0.000146264958910348,NA,"1750"
1751,1893,2,2,0.0237717908082409,0.241758241758242,1,0,0.00157481436589819,0,"1751"
1752,1893,2,3,0.00739566825145272,0.0714285714285714,2,36.6016670134192,4.74461412456471e-05,32,"1752"
1753,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,0.0002285791563125,0,"1753"
1754,1893,2,2,0.000528262017960909,0,1,0,1.1518385295211e-17,0,"1754"
1755,1893,2,2,0.000528262017960909,0,1,0,1.16919935199624e-17,0,"1755"
1756,1893,2,2,0.0063391442155309,0.0604395604395604,1,0,0.000153750385452737,0,"1756"
1757,1893,2,3,0.0126782884310618,0.126373626373626,4,2723.50368073908,0.00118908417235613,645,"1757"
1758,1893,2,3,0.01162176439514,0.115384615384615,2,16.0222696777841,0.00210062146793488,256,"1758"
1759,1893,2,3,0.00845219228737454,0.0824175824175824,2,92.2501164199071,0.00105186904290278,238,"1759"
1760,1893,2,2,0.0169043845747491,0.17032967032967,1,0,0.000347479794281024,0,"1760"
1761,1893,2,2,0.0179609086106709,0.181318681318681,1,0,0.000314597584655088,0,"1761"
1762,1893,2,3,0.00792393026941363,0.0769230769230769,3,91.1854565610277,0.00102240801990465,394,"1762"
1763,1893,2,2,0.00845219228737454,0.0824175824175824,1,0,0.000147856794812124,0,"1763"
1764,1893,2,3,0.0121500264131009,0.120879120879121,3,1329.71478766106,0.00118759504409016,404,"1764"
1765,1893,2,2,0.0132065504490227,0.131868131868132,1,0,0.000720081720096717,0,"1765"
1766,1893,2,2,0.00845219228737454,0.0824175824175824,1,0,6.90723821974263e-05,0,"1766"
1767,1893,2,3,0.00422609614368727,0.0384615384615385,4,2249.35938478501,0.00225016735238902,1095,"1767"
1768,1893,2,2,0.00686740623349181,0.0659340659340659,1,0,0.000170745869775207,0,"1768"
1769,1893,2,2,0.0211304807184363,0.214285714285714,1,0,0.000129177402906327,0,"1769"
1770,1893,2,2,0.0279978869519282,0.285714285714286,1,0,0.000689443416875751,0,"1770"
1771,1893,2,3,0.0147913365029054,0.148351648351648,2,63.5177851217352,0.0021401189346536,395,"1771"
1772,1893,2,2,0.000528262017960909,0,1,0,1.14207534804892e-17,0,"1772"
1773,1893,2,2,0.000528262017960909,0,1,0,9.59312008511742e-18,0,"1773"
1774,1893,2,3,0.00581088219756999,0.054945054945055,5,5644.1689442105,0.00269460018747593,1652,"1774"
1775,1893,2,2,0.0158478605388273,0.159340659340659,1,0,0.000204470059624021,0,"1775"
1776,1893,2,2,0.00475435816164818,0.043956043956044,1,0,0.000204470059624019,0,"1776"
1777,1893,2,2,0.00950871632329636,0.0934065934065934,1,0,0.000204470059624016,0,"1777"
1778,1893,2,3,0.0063391442155309,0.0604395604395604,2,61.5291907514628,0.00171819838267826,206,"1778"
1779,1893,2,2,0.0147913365029054,0.148351648351648,1,0,5.37844885291417e-05,0,"1779"
1780,1893,2,3,0.00950871632329636,0.0934065934065934,4,246.395898041989,0.000493208975717453,414,"1780"
1781,1893,2,3,0.0132065504490227,0.131868131868132,3,562.893633142725,0.00030512280920966,246,"1781"
1782,1893,2,3,0.0126782884310618,0.126373626373626,4,451.754377425535,0.000475651177565918,447,"1782"
1783,1893,2,2,0.0163761225567882,0.164835164835165,1,0,0.000682396320762332,0,"1783"
1784,1893,2,2,0.00686740623349181,0.0659340659340659,1,0,0.000447151950175546,0,"1784"
1785,1893,2,3,0.0110935023771791,0.10989010989011,5,3607.83564979334,0.0014345364066403,1128,"1785"
1786,1893,2,3,0.00739566825145272,0.0714285714285714,6,5648.31069780881,0.000352626586059158,NA,"1786"
1787,1893,2,2,0.00316957210776545,0.0274725274725275,1,0,4.016055914031e-06,0,"1787"
1788,1893,2,3,0.00211304807184363,0.0164835164835165,2,1839,5.29254260440031e-05,6,"1788"
1789,1893,2,3,0.00686740623349181,0.0659340659340659,3,204.048715292644,0.000218427912349443,168,"1789"
1790,1893,2,3,0.00898045430533545,0.0879120879120879,3,279.016222183079,0.000383921691250747,94,"1790"
1791,1893,2,3,0.0105652403592182,0.104395604395604,2,3676,0.000693459472789786,122,"1791"
1792,1893,2,3,0.0121500264131009,0.120879120879121,3,3728.43176071802,0.00222586900757843,714,"1792"
1793,1893,2,2,0.0105652403592182,0.104395604395604,1,0,2.67578022935039e-05,0,"1793"
1794,1893,2,3,0.00528262017960909,0.0494505494505495,4,1933.40682895094,0.000535188275388405,390,"1794"
1795,1893,2,2,0.01162176439514,0.115384615384615,1,0,4.06108405571149e-05,NA,"1795"
1796,1893,2,2,0.000528262017960909,0,1,0,1.07710534089937e-17,0,"1796"
1797,1893,2,2,0.000528262017960909,0,1,0,9.01460976690001e-18,0,"1797"
1798,1893,2,2,0.00158478605388273,0.010989010989011,1,0,6.39729515196276e-06,0,"1798"
1799,1893,2,2,0.000528262017960909,0,1,0,1.11473265450945e-17,0,"1799"
1800,1893,2,2,0.000528262017960909,0,1,0,1.09491002379326e-17,0,"1800"
1801,1893,2,3,0.0132065504490227,0.131868131868132,3,0.721368657333569,0.0113857175918713,530,"1801"
1802,1893,2,3,0.0126782884310618,0.126373626373626,2,0.252497194163861,0.00755058300433312,266,"1802"
1803,1893,2,2,0.0565240359218172,0.582417582417582,1,0,0.00390107308901441,0,"1803"
1804,1893,2,3,0.0132065504490227,0.131868131868132,3,80.9836000280574,0.00661516673822432,712,"1804"
1805,1893,2,3,0.00316957210776545,0.0274725274725275,2,1839,0.000833257230459867,60,"1805"
1806,1893,2,2,0.00475435816164818,0.043956043956044,1,0,6.32287329252694e-05,0,"1806"
1807,1893,2,3,0.0126782884310618,0.126373626373626,2,342.119775412924,0.00287722932514503,329,"1807"
1808,1893,2,3,0.0163761225567882,0.164835164835165,7,1906.90028544058,0.00667285748196455,NA,"1808"
1809,1893,2,3,0.00950871632329636,0.0934065934065934,4,243.82571720949,0.00349503259110145,NA,"1809"
1810,1893,2,3,0.00845219228737454,0.0824175824175824,2,161.024666243601,0.00166641550312695,234,"1810"
1811,1893,2,2,0.000528262017960909,0,1,0,1.19869667091965e-17,0,"1811"
1812,1893,2,2,0.000528262017960909,0,1,0,1.02542979443244e-17,0,"1812"
1813,1893,2,2,0.0105652403592182,0.104395604395604,1,0,4.78911512117097e-05,0,"1813"
1814,1893,2,2,0.00581088219756999,0.054945054945055,1,0,2.89600467905457e-05,0,"1814"
1815,1893,2,3,0.00845219228737454,0.0824175824175824,2,446.495654641762,0.000430603230063711,101,"1815"
1816,1893,2,3,0.00950871632329636,0.0934065934065934,2,124.049900383201,0.00154675920300296,303,"1816"
1817,1893,2,3,0.0110935023771791,0.10989010989011,5,1118.9184029079,0.000688655404690422,688,"1817"
1818,1893,2,3,0.00739566825145272,0.0714285714285714,2,81.9110007220078,0.000449020305292937,91,"1818"
1819,1893,2,3,0.0121500264131009,0.120879120879121,5,1730.84220553449,0.000388855609631239,400,"1819"
1820,1893,2,3,0.00475435816164818,0.043956043956044,3,32.7383615348675,5.45570830005814e-05,62,"1820"
1821,1893,2,2,0.000528262017960909,0,1,0,1.14577100893084e-17,0,"1821"
1822,1893,2,2,0.000528262017960909,0,1,0,1.13160770895405e-17,0,"1822"
1823,1893,2,3,0.0105652403592182,0.104395604395604,2,14.2135498900441,0.00147480750693402,NA,"1823"
1824,1893,2,2,0.00158478605388273,0.010989010989011,1,0,3.72553496835848e-05,0,"1824"
1825,1893,2,2,0.02324352879028,0.236263736263736,1,0,0.000413327977010923,0,"1825"
1826,1893,2,2,0.00369783412572636,0.032967032967033,1,0,0.000218745730371449,0,"1826"
1827,1893,2,2,0.0158478605388273,0.159340659340659,1,0,0.000509323632468172,0,"1827"
1828,1893,2,2,0.00369783412572636,0.032967032967033,1,0,0.000129177402906326,0,"1828"
1829,1893,2,2,0.000528262017960909,0,1,0,9.99014176251425e-18,0,"1829"
1830,1893,2,2,0.000528262017960909,0,1,0,1.00669995013274e-17,0,"1830"
1831,1893,2,3,0.00316957210776545,0.0274725274725275,2,1839,0.00022224038146041,88,"1831"
1832,1893,2,2,0.00475435816164818,0.043956043956044,1,0,1.6863913340204e-05,0,"1832"
1833,1893,2,3,0.00845219228737454,0.0824175824175824,2,57.437449836753,0.000109221015392537,50,"1833"
1834,1893,2,3,0.00528262017960909,0.0494505494505495,2,692.873237137521,0.000215315654125405,44,"1834"
1835,1893,2,3,0.00528262017960909,0.0494505494505495,2,30.8467021668438,0.00134539317647233,242,"1835"
1836,1893,2,2,0.0147913365029054,0.148351648351648,1,0,0.000246698282246586,0,"1836"
1837,1893,2,2,0.0375066032752245,0.384615384615385,1,0,0.00135728368290353,0,"1837"
1838,1893,2,2,0.00475435816164818,0.043956043956044,1,0,0.000572788210248654,0,"1838"
1839,1893,2,2,0.00950871632329636,0.0934065934065934,1,0,0.00059711223554711,0,"1839"
1840,1893,2,3,0.0142630744849445,0.142857142857143,3,142.004068431316,0.00112139798267015,564,"1840"
1841,1893,2,3,0.00369783412572636,0.032967032967033,3,312.31468508911,0.000711286892023628,396,"1841"
1842,1893,2,2,0.000528262017960909,0,1,0,1.29270965964373e-17,0,"1842"
1843,1893,2,2,0.000528262017960909,0,1,0,1.17618501617854e-17,0,"1843"
1844,1893,2,3,0.00422609614368727,0.0384615384615385,2,36.8576994645665,2.68844580934444e-05,NA,"1844"
1845,1893,2,3,0.0105652403592182,0.104395604395604,2,14.2135498900441,0.00147480750693402,NA,"1845"
1846,1893,2,2,0.00158478605388273,0.010989010989011,1,0,1.0302283196089e-17,0,"1846"
1847,1893,2,3,0.00105652403592182,0.00549450549450549,2,1,2.09324885105155e-17,0,"1847"
1848,1893,2,2,0.0258848388800845,0.263736263736264,1,0,8.42886962675686e-05,0,"1848"
1849,1893,2,3,0.00950871632329636,0.0934065934065934,2,1839,0.000745846272780046,101,"1849"
1850,1893,2,2,0.00158478605388273,0.010989010989011,1,0,5.65958662715601e-05,NA,"1850"
1851,1893,2,2,0.00422609614368727,0.0384615384615385,1,0,3.92219342431839e-06,0,"1851"
1852,1893,2,2,0.00898045430533545,0.0879120879120879,1,0,0.000261634069479663,0,"1852"
1853,1893,2,2,0.00581088219756999,0.054945054945055,1,0,0.000261634069479664,0,"1853"
1854,1893,2,2,0.00739566825145272,0.0714285714285714,1,0,0.000341047192321429,0,"1854"
1855,1893,2,2,0.0063391442155309,0.0604395604395604,1,0,7.96612868879215e-05,0,"1855"
1856,1893,2,3,0.0147913365029054,0.148351648351648,4,1611.13173370735,0.000906395995874474,741,"1856"
1857,1893,2,2,0.00158478605388273,0.010989010989011,1,0,7.47140801437363e-18,0,"1857"
1858,1893,2,2,0.000528262017960909,0,1,0,9.93330907286126e-18,0,"1858"
1859,1893,2,2,0.000528262017960909,0,1,0,1.27075010507981e-17,0,"1859"
1860,1893,2,3,0.00211304807184363,0.0164835164835165,2,1839,5.47738307464917e-06,3,"1860"
1861,1893,2,2,0.00316957210776545,0.0274725274725275,1,0,4.15631546780869e-07,0,"1861"
1862,1893,2,3,0.0126782884310618,0.126373626373626,4,1305.84418350944,0.000354223876893781,264,"1862"
1863,1893,2,3,0.0105652403592182,0.104395604395604,4,1258.26372104103,0.000409851833525493,222,"1863"
1864,1893,2,2,0.000528262017960909,0,1,0,1.15894539792376e-17,0,"1864"
1865,1893,2,2,0.000528262017960909,0,1,0,1.25292954235063e-17,0,"1865"
1866,1893,2,3,0.0063391442155309,0.0604395604395604,2,292.404600905688,9.79660375001564e-05,78,"1866"
1867,1893,2,2,0.00369783412572636,0.032967032967033,1,0,8.42886962675688e-05,0,"1867"
1868,1893,2,2,0.000528262017960909,0,1,0,1.05991126312263e-17,0,"1868"
1869,1893,2,2,0.000528262017960909,0,1,0,9.3140817737201e-18,0,"1869"
1870,1893,2,2,0.00422609614368727,0.0384615384615385,1,0,9.12955996640241e-06,0,"1870"
1871,1893,2,2,0.00686740623349181,0.0659340659340659,1,0,5.0495606421709e-05,0,"1871"
1872,1893,2,3,0.01162176439514,0.115384615384615,2,56.9166233960031,0.000132318355985284,80,"1872"
1873,1893,2,3,0.0126782884310618,0.126373626373626,4,240.457044210619,0.000485123296430854,372,"1873"
1874,1893,2,3,0.0105652403592182,0.104395604395604,2,53.2298615712687,0.000160865228692631,100,"1874"
1875,1893,2,2,0.01743264659271,0.175824175824176,1,0,3.20026428199874e-05,0,"1875"
1876,1893,2,2,0.00898045430533545,0.0879120879120879,1,0,2.67578022935025e-05,0,"1876"
1877,1893,2,2,0.000528262017960909,0,1,0,1.1382029671155e-17,0,"1877"
1878,1893,2,2,0.000528262017960909,0,1,0,1.27071385759398e-17,0,"1878"
1879,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,1.10987912077957e-05,0,"1879"
1880,1893,2,3,0.0126782884310618,0.126373626373626,4,772.058565998066,0.000230624398297302,222,"1880"
1881,1893,2,3,0.0100369783412573,0.0989010989010989,3,448.294460735007,0.000132937775049496,156,"1881"
1882,1893,2,2,0.0126782884310618,0.126373626373626,1,0,1.1098791207798e-05,0,"1882"
1883,1893,2,2,0.000528262017960909,0,1,0,1.1379631481347e-17,0,"1883"
1884,1893,2,2,0.000528262017960909,0,1,0,1.32317161818332e-17,0,"1884"
1885,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,1.63346123541664e-05,0,"1885"
1886,1893,2,3,0.00422609614368727,0.0384615384615385,2,1839,1.74823258692395e-05,21,"1886"
1887,1893,2,2,0.00158478605388273,0.010989010989011,1,0,1.32658352414892e-06,NA,"1887"
1888,1893,2,2,0.000528262017960909,0,1,0,1.37702643101714e-17,0,"1888"
1889,1893,2,2,0.000528262017960909,0,1,0,1.17626882461565e-17,0,"1889"
1890,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,2.67522840320338e-06,0,"1890"
1891,1893,2,2,0.000528262017960909,0,1,0,9.2172455766773e-18,0,"1891"
1892,1893,2,2,0.000528262017960909,0,1,0,1.44430475856145e-17,0,"1892"
